Id,Price
52,330375.5045240462
4395,152100.4002464408
2183,243672.52053449696
16045,180289.11137947612
15719,196915.9006412227
9864,209481.32395159962
1903,441026.8756135262
13451,177669.92490526804
3640,174639.57441740317
16551,193432.47650268048
2343,161144.28565768976
10528,237008.494197781
134,239151.01983316542
13966,296995.8572676687
2366,170560.1295914715
1198,262059.90353747396
12627,70337.29813948661
11623,224712.28124339794
8267,109907.48025499258
56,273342.5141848817
2988,279202.5097995142
8843,251022.46782876956
3043,255446.66077005884
16486,304858.9225668063
1241,172462.46298042926
11180,303483.93501426186
1984,188998.83515954748
7364,144177.76507244914
10769,132588.291682518
16617,237323.62091170778
9007,301243.5997645104
12953,351061.7445940699
11366,182499.80436957013
16483,194238.3909730064
2326,194822.42758974657
14195,107822.84245728006
3484,232063.6283299517
15257,193788.9377832483
11920,317047.01506348036
1359,193671.1161385996
10353,168925.34262809114
15614,119215.40851621496
15101,276587.42583616066
12755,308469.0688887709
6252,197838.31394188668
7485,203807.67963708958
12603,202014.05888290735
5281,365319.7977657337
10708,149885.16228722993
12563,132451.930920433
4592,174031.91604793796
3390,371486.2135826218
1986,189838.39038242653
5745,131630.57893575335
14108,207630.89095720524
9693,84691.01473443836
669,146368.30188290382
7320,257175.8501711927
10258,139937.98527789526
507,197622.5187768239
10365,175483.55510947484
9363,196029.93576128458
8736,132313.17251731627
15100,216833.91563035696
13420,164807.07794531752
13248,243950.22865254627
1972,360285.29554834974
9258,246260.1749844967
16455,264124.24638948485
6150,232627.4441024109
6283,215486.57752590996
14979,265495.11925498594
13935,251469.38138840892
4985,163160.35863136072
5393,90786.68594922099
1730,141727.92095610398
14129,196120.79256202737
6254,199194.56647345176
4173,324440.8562352032
4910,276125.3968098626
1297,196103.02371291307
3366,126402.58137306603
6044,343158.7724481543
6259,117412.67715515758
3852,122031.91776201173
8723,237575.35071226422
16109,187443.11647642087
3721,201009.81748456674
13453,273229.1623964595
11962,215947.1572411545
12998,145928.0806901057
6886,250063.39628328927
8200,311182.49085508566
51,242296.47865623047
3930,264338.80078576016
6310,231863.17978909527
6112,211321.12679450164
5135,132651.08232804065
7522,326688.54551792133
9825,264697.1836698124
2411,272825.7141124953
14940,449087.8758814165
15970,158552.63029251396
9894,275147.99203745066
2564,195524.00126460133
7095,222914.78085746386
16754,239341.84786663766
16195,133039.17112883957
1770,259660.7730700856
5363,381952.0548113773
11360,253768.2243545048
13034,291720.77604967705
6542,165563.09369646022
15870,247477.00023283737
217,252369.53067233248
6490,308032.44454274094
6692,306705.3738962475
2235,183571.56708748787
16732,267231.0426179605
11499,208390.43364995092
12617,257811.2897981328
9060,254021.73930978528
12017,153795.89850748706
16750,157992.16347112219
12230,141108.78832358323
2158,174882.2447174346
15184,122972.21163106323
2981,179256.0629667247
10281,211749.6262481199
16596,197561.9901584609
6976,338722.07373649685
14680,163448.67782241906
10618,190480.3975715389
271,246425.91521252898
10817,238322.1781854847
1823,335133.3109138581
9549,110679.91829085801
1201,152353.8056720609
2112,227577.43713053156
2951,97900.74448061411
7183,188559.35089561195
11404,117123.77049312645
5473,283998.7098120969
9232,246049.42776112063
3033,238449.92404871839
11002,185278.4315579174
8299,264633.3507071171
15417,212874.02035115196
15612,256519.97901123817
6168,195981.967208561
13751,254535.21769238033
764,151481.35759396155
12833,81739.95063621466
2009,53824.75704482611
1005,367576.91886735254
10740,183580.61301023574
15323,330742.38652888907
9884,104169.87757009533
6185,249693.27378339125
2311,164978.51529498756
7538,442178.32056566316
6256,212967.32129027855
619,366446.0433015467
1968,322364.39013370546
10168,130305.05916338493
10762,240197.4525801542
12392,139564.43260251018
8877,322081.29205926484
2441,234916.77870785337
4974,202056.76693746526
12450,210184.1276356814
15837,228965.7133737376
5260,428449.77553011023
6591,154760.13915866302
11688,242231.21696656084
9940,198129.53512629922
12070,192998.03691316696
12876,134336.19152306285
6858,261923.85171604124
2385,242719.92758776745
3596,205324.664147252
13540,144618.53435144466
2077,143449.99745904226
5654,361431.6976325837
14029,229850.1702313601
16140,106884.81688866633
13303,465559.7713174161
7289,140086.28229155744
15226,169880.64247105303
3330,206267.189104179
15642,288780.72042859846
16217,20702390.922459744
7330,230246.67969660062
3894,95789.33198865844
6719,209038.66408232632
13013,176138.17061460516
15835,208706.61154252305
10873,324271.4141465799
16379,202345.52703209335
10771,267201.2951368893
13943,177304.4387069875
5139,227893.77919822567
5309,207197.02852682283
14227,335269.2732647611
16292,213923.84907728664
14968,226370.66615022518
13277,245395.90096675578
1731,108984.16718372054
7286,146264.27398973258
7455,202657.2990760311
3250,210440.10430809614
1659,217085.59076278468
15806,299197.320726483
7491,261570.06233353008
1990,217718.79519547345
7769,659400.7625592957
9694,229340.5476286025
11961,257684.27471668753
4669,188070.55143150935
13826,327266.0730178192
1691,177636.89877558415
3986,116379.5011765942
1407,170110.70538776545
5517,204233.76372082692
8432,199655.37348624962
2214,218884.65587413553
10449,188258.54603171462
2941,196378.5593793467
5944,201097.9087361551
1555,279833.3672627058
6105,157565.79487578713
4453,239897.07159169947
5892,268747.871520155
5000,300157.733035697
12995,196360.860063098
8905,237791.56220230288
11440,151906.62205511777
419,282671.80174930685
4712,169054.54354051242
2094,161772.30259612444
4567,185267.63601840552
10717,194080.32281426308
1248,336664.9294051484
12405,195932.09143174885
8331,388789.5528409083
3113,171433.30050236205
6926,291704.7987980541
6777,396413.0382717317
4060,197224.5712331078
11547,264304.0471918209
15199,146676.10126144145
9282,197750.95312333896
16123,259232.67470788732
14094,185297.29731339394
8770,289352.744213357
1054,348213.67593624606
11363,208930.2394161064
8756,130086.34174713821
4800,152179.12340311575
7620,91532.57756863147
9101,189060.1107733136
13954,278836.72019134543
13600,341899.56212912756
2893,223265.59371206016
763,229284.380452109
5347,223673.76103680805
12096,105671.71673009198
16333,249929.40087173934
16432,301877.5698097652
3513,71050.63684381454
13494,223041.69013555525
8690,210314.1949130705
7266,165013.82399025446
3472,181864.24212453174
7021,217165.8938277845
12952,226110.11535761782
2774,234999.02490919855
607,225189.6553555906
6897,240786.28161279837
8220,241908.24353538346
8071,162837.8847568865
7091,274742.7089875445
1805,302197.47571771883
3594,209294.27125921918
13103,255395.0062148519
2203,123660.36163252653
12622,184993.88326514853
13270,240351.00180813254
9461,134396.2909812406
7759,130743.47464172807
4256,229599.44612539522
9093,218945.86345718047
6033,263081.1945293904
7734,193127.69670814232
12368,347275.2845281026
11740,246505.7720381115
9907,168408.09809832755
12398,303715.9647356981
6290,267510.08552975114
2882,249950.73274666883
5091,212259.77150438147
7228,276636.7372859267
5953,303526.3530582285
5707,325738.96002156474
10159,205140.92288836054
7813,220921.3847930065
6463,179545.83317426548
7264,185496.27243945378
5405,204978.38526816727
7543,191870.01640315968
13702,260817.9605556604
5538,227730.6442326675
6762,115361.47914837915
9416,198303.96893041875
10415,334359.29718121875
2139,292270.63205547736
13151,178981.08825874745
10301,222534.47976272317
13273,256040.5618092936
7609,134073.8779918061
4884,175120.31863783367
3438,234037.15164195801
2215,193523.8682119955
1723,125748.78225170399
2340,205539.59886416155
3950,299511.31603209046
7312,227647.17461810898
3602,315717.1366986964
12053,141081.9733654209
16240,194699.29923114498
8301,215674.29455179189
14068,211069.27052993057
6216,498359.06784557423
12910,233217.46636015046
7656,367633.000319452
7854,202943.8988501289
14636,175115.48147196762
12267,243257.03447438477
11334,313658.6037710728
9326,304590.9754148101
5935,185939.27714945909
16132,157570.01258415086
8318,145450.17732124016
5009,175057.95531083297
3883,240518.445170206
7565,164584.40083060812
7960,145314.27917758786
16736,206848.57441075737
15284,206648.30487396326
4301,262710.1057268301
4273,364003.5493724315
8436,202461.42353005506
2113,300510.982444386
8469,283462.0368243065
648,237341.2351104465
7526,242555.0937389014
9656,181444.16978657493
516,159441.9915697717
6849,382493.8107345842
7013,223777.51169503215
13741,373677.63270009786
13281,207641.63692125745
12374,266206.15935064724
11855,372011.38987774926
2759,103314.78448079582
6759,113942.95641681683
1667,154186.00672776796
5138,310681.2575864631
2452,179971.59873962167
13027,161551.4629535854
2493,177853.43277501836
9899,127273.77197310745
8151,229648.83918978155
5349,120457.9411416217
3926,292291.8531430437
6394,296909.0322965968
11720,168612.53184785382
578,217064.11202348597
4001,165431.58766591546
13504,217558.08832290772
14836,262365.7830897622
1741,117613.85555478712
1278,188993.77099741195
11890,212719.79256093423
1803,239330.3094450369
11418,209551.84914052938
13693,235686.78303807802
7321,228750.75717318433
12575,165301.6176387123
6966,224025.77986036844
16613,180515.25926403925
3148,412986.44148214173
8920,158927.41816751417
13984,359818.5927900694
802,278101.5283552434
13893,193403.99173367317
2495,158943.50893930372
1695,168290.82089944326
14995,255934.82217855446
10890,253214.79229317172
5282,282832.2659138655
13487,235037.7130953642
16615,322789.85263632657
4545,350323.52912078286
14032,128247.20377480335
15707,363370.28997949266
13931,212965.32442636092
946,185582.27431777745
11500,397336.90669337474
10220,79181.34364556413
2604,226107.31414975246
10761,318605.395922187
10982,275558.98731487547
11729,177158.10107742102
8152,120638.38758596304
5323,178074.00883208108
9448,164712.14399208155
14935,140336.11364536037
385,269789.0363093002
7039,291786.0483373356
9366,192832.35833241176
15823,236235.76332979862
8993,200547.3191404698
1282,162325.7195984155
437,110499.54658139209
11011,120414.52348061823
10104,178812.67761964697
16321,139859.20622159945
11188,254420.1286563576
14291,178260.32162479634
7781,180756.94003911552
1203,240573.17056206186
3731,257000.47403918175
9037,287885.6552349179
12937,133942.36160534978
5196,215944.1514451394
1746,199767.9875152974
6345,109081.40498258927
7950,297349.0227482917
11552,253388.34243960676
11950,99825.39760052328
4805,353282.3258277731
9152,305534.3596458194
555,317996.06010432576
6765,112374.4199513426
8515,263369.70030482614
13915,214767.8225710372
16036,159583.41471659965
16625,195880.2852372953
11870,254281.5219645876
3304,140342.74530043927
9636,258973.09669050286
5232,381114.685732233
8878,224483.54911596575
2756,220027.37987829084
5140,178951.72866070413
375,177731.20443026608
7149,237570.80467092138
16353,289040.96530011774
15742,191532.58713987443
5957,166561.9464494797
12580,203419.00372796404
10409,260312.07651727242
13766,183763.26209999764
7778,220699.3570572726
9028,206506.4303962382
14213,195131.19743906354
12691,220190.73652846357
1658,161279.37992670145
15352,235588.39818274401
10670,212252.596041703
14260,202172.38496627673
8870,213915.10589991245
12054,194814.0624029927
9386,300828.4969955679
14378,330600.2525797824
2080,190888.04677715266
12729,231602.44864117322
932,103582.5913452507
3149,289888.6370924155
245,243124.14740870902
6334,175358.346598902
11684,352060.14098470984
5099,124062.0495295146
1828,138711.65200733728
13464,214314.68606993722
4023,278973.53457040165
6563,152079.09395761238
13207,175809.5825653939
14075,437834.5995180961
5722,188105.06848432476
2308,252663.10008673425
8169,248509.44311147978
3341,281810.6832129898
7693,50426.703736383904
2549,272400.3299419483
11576,273004.4374304055
8010,260182.6900826098
605,299229.5809604655
1580,315801.15341885015
1588,344668.7690966469
15197,171430.8866230883
190,205565.17416644693
12488,110743.47359376572
12254,232222.52990918673
3991,215782.1321293793
5076,219242.02212551507
3214,117766.6278302682
2348,188578.59545979995
13573,199978.16144284778
14296,172443.69974061407
4207,236172.87455375175
6529,236528.34798422843
16043,165456.59170008494
2508,210652.78383927591
12297,175897.64406187375
10012,214125.89158738594
1874,193343.57658651992
8451,199825.08235125666
16108,235584.01836379324
7200,270373.8778933154
859,363100.5116833099
8415,254902.71618835724
1649,43190.77456680479
6269,344489.38539338217
8350,154966.781861275
10978,208648.00753445594
16751,174790.54698061195
10133,120890.38068525083
11908,198340.77033283803
15627,114913.39488156911
14923,57017.17870178624
3669,478626.8351294367
8316,103893.82342124564
5702,307532.97765828983
3480,204733.95969765485
11965,204633.84906044215
5869,107458.73165610814
11147,360049.72672043997
6505,180747.7728365579
13797,329434.40089862316
14915,199613.62168532025
8221,167194.32105653713
5873,169854.0223238157
13900,217646.72066123076
13804,293219.2094176597
994,209170.60917584426
2118,187340.52291750142
15158,247056.57638083296
9898,110730.48012632653
3509,408219.43883157976
10228,73357.16973953263
12409,332689.39454827283
9260,217402.80776287484
11462,182447.86932537242
3265,218969.49876569086
54,247021.54746047207
9316,310951.2897801717
16208,315865.9431560298
16582,177442.28569355127
6338,264996.0500301197
699,210064.52832809187
3396,76327.19212104878
13995,182832.78547900592
8971,110786.82992541659
6068,231076.2672381747
7020,197434.05695935883
14015,190086.64105096957
4172,255699.54938355027
12959,381327.40993601806
5659,205907.03032598572
14766,112163.5422280477
14402,197832.7724035489
6611,163300.36129790664
3213,274535.1534124764
13306,191410.7793443723
5966,232698.34948309322
3685,369167.71908402676
10994,245127.10166616665
13564,203704.41431433955
6507,122052.64243413924
3196,269604.2245960048
1771,146974.34449947465
13367,276117.2260866751
1529,125226.97319236994
11128,179512.0865966232
11948,261191.07879127926
3798,107004.11588697133
11443,164226.5130215887
15581,163652.9179576652
15056,244613.81019504022
5114,308961.53189762286
12195,192242.0388673269
2044,300272.74351275933
13169,115207.63798305698
15180,306745.4665106459
15543,126717.55450127923
3770,145266.80055678714
772,301936.6965195751
990,172168.85557063555
5567,231578.01708693526
10805,281881.0298758694
3951,261556.10082452747
9484,197803.244413603
3867,294703.7531368834
15605,187480.88560226964
3805,277007.0185453262
7254,269514.68721922615
2179,252415.48688737352
12745,205613.05321853285
16545,267353.84296651697
7310,254180.69836076637
8539,162848.82005072667
222,186868.0806649267
14084,365433.1513026728
15453,111252.21668111804
12318,257708.27193720758
7368,392488.6749213734
4027,254599.79626870263
4106,136836.22522308587
506,205776.89387985106
1995,230545.02594416004
7165,263694.03465542535
12615,150946.34019116333
16792,188867.80600108186
221,290019.39243874035
9710,166706.75453648609
4364,163991.09912933796
3379,318558.7570163937
8954,230181.32254352604
16630,176350.32188652773
9624,323863.10160544596
6967,274042.3385180072
8070,215296.4094725397
933,223488.9978567514
8155,268643.3269878207
6771,152419.0859830595
16477,164719.29786286523
675,252056.7711014319
7201,181027.1884617303
8254,185833.14304378637
11325,216806.69439091612
14018,145820.55143952582
5190,312043.33647497033
5505,109462.92464058023
2886,232394.41583840203
6941,86534.17435213205
2668,188832.11684040507
13831,171939.63090441658
11036,264680.5950643043
13691,73375.41463306645
2007,237601.80930007706
6442,166844.19493955452
10010,244382.9430211192
3259,241778.73714554208
14013,187669.8004332262
2261,395499.23069007555
4110,268059.56470159104
13293,97906.7665508253
14931,241518.82912742093
12293,172254.3582867539
16398,261027.78078601233
7132,179660.75433075495
2780,191165.5220828924
5700,240782.80778246114
8186,222413.76981357686
7031,109281.05639049286
11269,354176.4483943841
632,125211.24584066737
6330,325018.57666625455
10905,193124.83717460386
6313,243529.67832843025
13396,194804.86174412337
13414,197786.91783615804
4270,160888.36273811499
926,153790.75021972423
11452,49470.83257045463
16228,423174.0305263306
1781,228441.0238581863
16492,213622.44108763247
14594,199453.72716531044
4485,185503.68282321733
8306,196394.39799446714
2071,196097.55777630865
9895,250518.12446907334
10544,203748.2537855278
11253,319986.9589891409
15213,297847.5066359489
2990,136360.11109288115
4518,283526.97324857325
2766,133932.91889954256
3275,213102.82968036082
14971,192524.76029559874
14863,92570.89878699594
1352,228079.75065726132
3423,173258.77776657368
13021,242707.14096492014
10489,172389.75931513731
12055,195381.29191252778
13089,75216.5433202271
16275,245162.4888462519
4272,167238.83995791114
3204,233244.34414829538
863,344762.4930171082
3289,126466.0451294375
9557,256739.70758472368
14381,225147.8967147394
15208,447732.80029496516
8030,242684.7786729169
8080,134234.537990128
9876,238799.3499708878
5571,261156.6120357778
5439,233237.69502760537
10689,178722.9176756641
9919,194743.33451150203
7348,283008.45113229344
11686,254856.4420933318
16643,365062.40242298844
164,108986.50671105718
15912,264557.75522341754
14237,197190.00760265943
7965,231244.65338178832
9778,148262.57790462786
14321,132454.67027493592
10617,168528.94093392798
12007,155533.51318429658
1415,106872.48620418561
12912,320324.0927186138
12062,310096.0082679455
7762,211616.3445438847
4381,382448.01490917697
7986,138175.20949716392
10647,227258.50564809245
13452,201392.329268433
230,273261.55926277896
9285,237847.90261117558
4221,304305.0958037181
16384,179993.9008715022
14645,217623.63618656722
778,176766.141068819
6633,272617.7213955332
15137,96045.69167524824
62,196395.9062094553
10606,317790.14506662963
7791,129526.32677765159
4161,180859.91832437957
5553,269634.00260927447
9433,60383.078806159494
7363,250133.75215523402
10162,221472.76619204678
9568,221972.22493144093
9901,226670.9090444556
8047,150607.13036144184
12954,142595.5942596188
12479,206260.12580017254
3357,419201.7215110181
15088,168413.17477503206
163,318333.79830186744
988,242091.13634055192
5877,288233.612962277
1683,256133.55675213967
5206,204613.9913201518
11155,176519.17424757438
15339,216739.27832225923
1590,235827.1079509524
11100,170018.01840522452
11216,202535.8685532435
1624,225756.88763451364
6113,254496.9603519585
2181,304493.8181773757
1023,281191.20531123725
8673,116362.69543525993
1646,292798.7323577525
11608,125802.38446458583
5988,186207.4649065401
14354,263917.37396264996
6369,117714.71458929437
15936,244810.39498645227
13240,367222.0641351574
3481,158030.01662168183
3479,246788.26858924577
1698,324364.9188692883
13154,256174.52852478906
7802,195848.36087807987
9702,190304.5872111769
12895,302421.50414922717
5728,164168.96276927865
10793,280472.3579803463
13529,221494.15548771244
746,168373.87756265726
2610,163743.3397376594
10932,176452.20350029352
15350,274888.02130252635
15692,170816.74527820692
5484,210395.96171002518
15608,212373.13665753198
5253,275223.61259814503
1686,329715.0900453348
10624,412197.0667399537
267,141096.4601052973
3295,316769.87705268303
9481,307384.8474071275
732,210334.64707573454
10022,346738.3904161245
6135,277921.5607074454
7224,258399.73428113703
14887,191345.94064341267
7382,194240.5758518904
3242,121205.21359777436
3106,216966.1648258126
14678,189651.9400234636
6626,180479.47893851224
6576,217192.26146801238
9008,211602.10446639868
2931,303734.1456732674
10023,195264.02108648003
14964,150310.74150971303
796,286088.63609680475
5169,87014.2784774518
1814,135048.7122599683
7372,214526.75111649753
13672,152431.90526900007
4124,208256.15388974894
1095,153857.0484915996
15950,36898.620076770865
817,398320.7475416203
15779,115461.58804603518
11506,226008.51962602782
8689,304658.41328444995
10077,228434.0818651135
10514,214694.38072496382
2198,424792.654489044
8005,211495.93772893035
625,300893.8424151095
9420,182377.9085857361
10350,235251.12067086404
14494,193552.53855081953
11615,267033.3236703741
93,300802.3266937197
950,257554.50774418432
3325,178877.46606952624
14459,118809.55563330944
16531,335247.61982694885
11228,176840.59488675927
11761,239585.01049698066
12629,233130.2915744081
10339,261132.5884634269
12203,121743.42805933816
16744,239947.53115776586
2786,217900.12993788478
316,91364.18068536484
11424,145926.1095750856
8021,112604.74586950397
12679,518398.9919896454
1871,157289.509154473
5767,207731.42481963368
4047,304198.2092455666
16235,233393.41842918607
10604,233315.56162590566
1510,264634.00333861273
854,139212.9855853948
1860,190914.72751378219
1593,335431.15349386935
381,188462.25740193613
10375,191043.47355824333
15149,233970.5218397346
11375,182041.49659877524
3912,146903.04731135772
12097,345588.87422812893
16743,236240.28067819073
146,286255.44876192743
5308,124515.9056137566
4125,205311.21459389213
7671,324903.9632689619
12609,99444.8402755149
4353,185985.2040080588
6287,195572.4267620785
2264,284013.28740996926
3457,147632.55018259396
12935,124750.12011446353
8958,204428.15354232132
4532,173482.51946464248
14857,245792.32524214286
11376,189753.29835685834
13713,219794.54244711393
181,257629.9289074019
10858,92697.83073812412
5160,246251.7030252598
6642,193866.70225800175
9312,426356.40620178916
7736,219266.9973942618
4326,222696.14390280607
1802,137932.8492008204
16115,183096.26719498113
16787,295610.7197493722
7107,140225.88599519178
6902,149033.9535359247
8950,312956.28167192824
9922,175823.63258302657
11453,281323.8653199868
10033,228054.08146911682
12131,374082.13859257905
11879,276229.8072947869
8986,161764.103834871
82,198047.7761881626
7664,177043.01580342415
11116,266851.77392832167
14096,168497.40745886855
11577,219430.83912612163
1908,179689.48767825603
3658,181145.40528345775
6148,188432.80323372225
1324,228376.8586896001
8792,302508.03212047846
5883,339282.507526711
15245,279297.466226807
16382,166222.7519752645
2131,221748.0242452578
7581,268460.58573207527
11488,362500.7652941502
6091,258493.3428263275
7295,206932.23703864086
6427,171894.01919042316
4558,56246.03430976483
14436,214974.7738296993
8373,248094.34286071782
917,305127.5297422522
9837,398828.08502034005
5619,109117.13954858822
4530,214274.65986466108
11486,197974.905157588
8575,158142.96148144998
3540,369700.9137618125
4509,320297.7206037503
4709,164953.31902457695
10148,264569.88636511413
11077,238474.82977022053
609,139635.33426493223
14733,220912.70656110745
10609,141959.80725644875
3616,168624.96688555912
8805,254635.24739528415
13799,219050.3304213922
5886,253476.16447626436
15836,126793.77726976448
11792,135786.08873436143
9404,288738.1182979932
6456,153193.46689545133
2569,116430.02882764602
16727,255438.12734789218
12353,197700.500186204
9841,246999.04417324197
2725,241512.6176119536
3388,252676.75799111716
9476,187927.69323376482
13550,100899.7158574634
11934,248629.4859616038
3375,179989.24098212333
2932,290890.4757152983
9972,218707.88865908756
876,172295.29234455028
13649,215160.04630761858
13444,331425.83633077494
12748,250551.19229294008
2003,186743.8712632497
2376,233434.0502118933
15961,215093.41445649645
1221,247276.30929221117
7064,288648.92657414917
7799,124068.62119033557
4549,380308.5705819081
11061,184835.37530519287
2132,346099.59521352954
10692,187876.322274263
14546,283065.61031273264
11088,209833.29881453645
4819,306637.03176973655
13682,128390.88162873135
7127,372907.9086702997
6245,158507.23871157397
10845,155140.46051264557
3285,121941.76061775317
11384,217979.7601117297
10897,191888.9605794484
8533,111342.58538312707
15341,240442.00269367013
3821,157935.02130433932
14130,184280.42023194427
4306,375572.0105429967
113,192844.6904337009
14997,199440.92527149976
1482,235825.35481251436
14780,280766.93132095214
997,242283.5999156082
7991,186528.04037809474
15592,174122.3312283143
11143,222424.5903798926
12472,177894.70107265518
13991,279593.2422377828
13399,336718.52504988364
2588,321217.72118082526
14274,363575.6903866505
11491,261520.65095861108
4755,176570.51894965585
7939,137546.58263958085
1779,171991.35309908233
11924,202397.89631313537
12713,265805.3895919239
12486,347516.65905787237
13149,259385.944583001
4847,225546.55056009654
7638,337336.7797003251
15228,267004.55808177486
10069,237073.16323823572
2219,317500.86817305384
956,286552.5300598681
13680,106887.5946075976
106,262570.2182310545
13101,92536.26692004639
7540,229963.06422352712
16138,397308.0075110581
4890,303255.5649890875
13752,258220.98466381987
14622,190249.807865245
7871,178750.74696507494
3957,240044.6998188904
9987,252879.17442612562
8884,180200.46223063205
11715,267335.9408065333
10612,204494.0722962716
12945,221004.1239841398
5034,205925.11265394904
4463,353549.00798241876
3476,226085.7953256969
4846,239952.56510491107
2372,205615.7531648916
2873,227764.72751147705
512,216990.30481883368
16198,205256.25916969418
9155,15751602.00593822
16464,76862.35020584191
6904,186550.40207628332
3151,193682.41922597648
1816,181195.68449347568
16214,434767.72536094557
6264,302789.095093444
254,217561.14646936595
5848,141916.70795807565
4357,163100.61782575902
14265,145957.86134260255
12235,168144.81837573307
11342,107922.94615882184
6679,380517.9732087506
5377,230887.89353671917
7636,151792.45211482802
12798,154965.9569057727
16349,219349.99507915307
3028,147317.6036346711
12810,350150.96081137296
15064,177849.32898789676
13801,85973.27891112355
13387,245547.7910221629
371,203163.0520988441
1161,100361.43168870514
14593,169715.03922998175
12144,188110.2793223499
5555,382566.93332208437
13493,169891.0058048975
11130,296367.4045458002
8658,109420.75963097854
6491,222452.31484906274
303,216454.92788108546
1897,192592.92831294765
9583,96102.44171741264
4515,112764.96062170519
1411,182184.21933853455
8534,105482.83622522841
7227,248330.7959980174
13478,187647.7020880387
7546,301276.19262282515
2798,60475.644390406436
10267,341322.43177617947
4519,112588.21683471886
12184,209231.00946535266
1895,315972.28868755477
13019,327067.26210642105
8845,11634518.92923112
1929,372840.01648667164
1966,177510.7912652239
5268,95542.33548411707
11402,140714.72947729615
13503,187113.0398662621
14413,178899.2832081614
15419,152975.29736751373
11573,118026.8285047099
270,158321.06302455152
9733,180125.14023617023
2729,210402.54665328693
10123,225043.92898896345
9331,234657.68873001888
4342,130784.6381851038
4248,271522.5412325447
446,225588.193365142
6677,181916.4670342088
8324,248381.66693750877
9666,409034.42417212925
7303,218493.42233411074
2710,291671.6586642767
3334,176473.74331851976
11464,304704.6030736391
12220,382925.9270732715
14064,157495.56617074794
14350,159652.5135791139
2858,254867.20171209113
13014,343062.72992667835
13732,192620.37075523948
3371,320667.16004920506
5912,271872.64925714897
5881,187176.2810121204
6199,313383.01448864513
7344,190164.87945645428
6180,192932.05915360633
3343,319106.88444029284
12103,186345.85552302116
5177,165559.2403147455
7000,197313.07145392706
3990,227187.3813877202
11689,135033.5387466364
5624,179751.78608832762
7497,88616.62583970532
618,157183.77598573934
6909,224877.50067140287
3346,134605.0297421009
12521,160714.81619122464
11871,371975.9712994534
10610,135177.00871892527
14869,176137.36919028978
2268,118677.65326808477
12058,148700.4789343596
12426,193097.1338581243
10662,127520.36751596743
12512,81511.08002382683
14852,224452.64749823356
10876,86095.93406677115
7720,204670.50467469209
4334,55744.65817487208
12275,268936.48937478673
12228,453113.37090268394
3715,213935.27841279292
9534,231230.83234208313
2333,165458.71258461833
15628,145989.392459574
5043,194172.31238785174
16704,385538.7689299601
2891,229370.94396519402
14478,171566.83974353192
4429,183949.32188418382
5929,132525.01351512704
1845,160233.03300582987
3001,182518.13743227502
6741,175284.16327003416
2202,166743.4710936925
15490,208397.39032176955
3752,228735.275218542
4620,224600.20533904174
12795,205269.80794263052
2662,124187.79128599443
12845,188511.87410078236
5604,278809.65283389937
4861,150704.57074633942
8100,251727.25278279677
15990,272410.87223952834
6561,134612.59068335194
14107,105719.53379157741
6274,117634.35578715146
4428,109621.08128753214
3184,220473.70961387389
9247,270482.92728648835
15016,203475.18470901976
6009,224012.614766142
3190,194337.31856949805
3386,158649.80100171498
11984,187418.44801548155
16215,181741.454217375
5506,273952.08473030804
10016,197593.55997654892
15394,265515.33238548297
15724,293475.71689545515
9409,139182.607577201
12634,184137.97377240434
14316,206811.31495329188
8675,183534.94456205537
15231,165699.02989988946
3236,179262.45063592584
10087,250416.7996878835
5018,182809.44775578697
2728,143565.03160068384
8092,200258.94262053238
10698,178654.86519391448
5859,172387.86375416143
4198,107110.02854270182
861,191109.23220646163
7990,358850.0966071136
4009,225452.12687440487
10964,136315.03208974455
2114,292399.5286737769
1139,205265.50811886226
13921,189256.89256014823
15030,122168.06837524442
2122,115470.98773426792
1602,266119.07666192134
15032,383787.811235373
5694,88564.34541790016
14026,226355.68342593024
1132,198203.78771316327
15469,251409.69696037882
10223,163089.30501795557
3303,228393.3663891986
12655,249153.30113979915
16151,155678.48417838328
14649,155054.79040198398
9533,189864.99452992316
2229,139222.9174198341
7652,258832.18893179236
14523,222612.02507081788
12991,208944.19804591782
4539,190589.92683910727
395,150888.56996465471
4853,273691.8855864041
12082,170062.5845082158
1406,261536.66839737285
7788,194873.5899288994
2143,138686.61172659378
11089,122882.52882845412
16693,148286.12725117788
14701,147972.65966386758
13689,196929.4374300293
4262,227339.3104692894
1046,218266.21492253625
12001,309709.4626961278
10729,226843.06769286303
11822,267893.5057365715
9132,300860.89708138467
14150,229148.66054418564
15217,180753.13761807527
4752,205785.3458049297
5875,161928.88009669704
7873,289955.9424940363
16046,148556.42035581262
321,240969.54733220107
15077,312574.7063688262
9148,270327.9369057567
10272,246932.6741940138
9490,162385.5269751594
5856,211249.24168445685
2436,168269.78302583596
526,205566.48405169186
9067,150052.2374797292
1166,245535.6276538784
13029,223913.73358664147
8264,322067.46643768623
13499,285101.3557570253
14681,188614.27974297354
10625,280858.33683268365
13668,259167.30890753082
4126,231301.43371093288
1527,199649.26075334716
12829,231903.82290749767
6074,82343.63719428025
16629,201611.46598026183
3231,373285.4878774991
6218,113168.52752336595
15050,256139.7458849052
16053,550803.081952704
16745,151668.98998208097
11336,41888.633847367455
1318,286489.54485785274
7424,142761.1810284749
8102,167075.46848998775
5468,194756.4696732375
9942,359776.66431801405
1001,256300.27477626016
6010,282040.8536312408
